sample_id,split,scenario,task_id,segment_id,label_type
g4a_move_000101,val,legacy_first16,13,13:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000102,val,legacy_first16,13,13:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000103,val,legacy_first16,13,13:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000104,val,legacy_first16,13,13:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000105,val,legacy_first16,13,13:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000106,val,legacy_first16,14,14:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000107,val,legacy_first16,14,14:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000108,val,legacy_first16,14,14:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000109,val,legacy_first16,14,14:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000110,val,legacy_first16,14,14:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000111,val,legacy_first16,14,14:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000112,val,legacy_first16,14,14:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000113,test,legacy_first16,15,15:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000114,test,legacy_first16,15,15:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000115,test,legacy_first16,15,15:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000116,test,legacy_first16,15,15:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000117,test,legacy_first16,15,15:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000118,test,legacy_first16,15,15:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000119,test,legacy_first16,15,15:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000120,test,legacy_first16,15,15:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000121,train,legacy_first16_buffer2,0,0:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000122,train,legacy_first16_buffer2,0,0:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000123,train,legacy_first16_buffer2,0,0:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000124,train,legacy_first16_buffer2,0,0:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000125,train,legacy_first16_buffer2,0,0:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000126,train,legacy_first16_buffer2,0,0:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000127,train,legacy_first16_buffer2,0,0:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000128,train,legacy_first16_buffer2,0,0:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000129,train,legacy_first16_buffer2,1,1:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000130,train,legacy_first16_buffer2,1,1:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000131,train,legacy_first16_buffer2,1,1:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000132,train,legacy_first16_buffer2,1,1:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000133,train,legacy_first16_buffer2,1,1:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000134,train,legacy_first16_buffer2,1,1:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000135,train,legacy_first16_buffer2,1,1:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000136,train,legacy_first16_buffer2,2,2:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000137,train,legacy_first16_buffer2,2,2:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000138,train,legacy_first16_buffer2,2,2:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000139,train,legacy_first16_buffer2,2,2:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000140,train,legacy_first16_buffer2,2,2:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000141,train,legacy_first16_buffer2,2,2:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000142,train,legacy_first16_buffer2,2,2:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000143,val,legacy_first16_buffer2,3,3:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000144,val,legacy_first16_buffer2,3,3:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000145,val,legacy_first16_buffer2,3,3:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000146,val,legacy_first16_buffer2,3,3:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000147,val,legacy_first16_buffer2,3,3:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000148,val,legacy_first16_buffer2,3,3:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000149,val,legacy_first16_buffer2,3,3:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000150,val,legacy_first16_buffer2,3,3:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000151,val,legacy_first16_buffer2,4,4:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000152,val,legacy_first16_buffer2,4,4:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000153,val,legacy_first16_buffer2,4,4:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000154,val,legacy_first16_buffer2,4,4:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000155,val,legacy_first16_buffer2,4,4:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000156,val,legacy_first16_buffer2,4,4:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000157,val,legacy_first16_buffer2,4,4:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000158,val,legacy_first16_buffer2,4,4:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000159,test,legacy_first16_buffer2,5,5:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000160,test,legacy_first16_buffer2,5,5:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000161,test,legacy_first16_buffer2,5,5:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000162,test,legacy_first16_buffer2,5,5:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000163,test,legacy_first16_buffer2,5,5:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000164,test,legacy_first16_buffer2,5,5:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000165,test,legacy_first16_buffer2,5,5:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000166,train,legacy_first16_buffer2,6,6:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000167,train,legacy_first16_buffer2,6,6:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000168,train,legacy_first16_buffer2,6,6:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000169,train,legacy_first16_buffer2,6,6:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000170,train,legacy_first16_buffer2,6,6:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000171,train,legacy_first16_buffer2,6,6:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000172,train,legacy_first16_buffer2,6,6:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000173,train,legacy_first16_buffer2,7,7:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000174,train,legacy_first16_buffer2,7,7:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000175,train,legacy_first16_buffer2,7,7:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000176,train,legacy_first16_buffer2,7,7:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000177,train,legacy_first16_buffer2,7,7:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000178,train,legacy_first16_buffer2,7,7:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000179,train,legacy_first16_buffer2,7,7:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000180,train,legacy_first16_buffer2,7,7:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000181,train,legacy_first16_buffer2,8,8:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000182,train,legacy_first16_buffer2,8,8:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000183,train,legacy_first16_buffer2,8,8:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000184,train,legacy_first16_buffer2,8,8:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000185,train,legacy_first16_buffer2,8,8:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000186,train,legacy_first16_buffer2,8,8:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000187,train,legacy_first16_buffer2,8,8:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000188,train,legacy_first16_buffer2,8,8:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000189,train,legacy_first16_buffer2,9,9:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000190,train,legacy_first16_buffer2,9,9:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000191,train,legacy_first16_buffer2,9,9:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000192,train,legacy_first16_buffer2,9,9:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000193,train,legacy_first16_buffer2,9,9:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000194,train,legacy_first16_buffer2,9,9:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000195,train,legacy_first16_buffer2,9,9:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000196,train,legacy_first16_buffer2,10,10:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000197,train,legacy_first16_buffer2,10,10:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000198,train,legacy_first16_buffer2,10,10:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000199,train,legacy_first16_buffer2,10,10:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000200,train,legacy_first16_buffer2,10,10:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000201,train,legacy_first16_buffer2,10,10:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000202,train,legacy_first16_buffer2,10,10:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000203,train,legacy_first16_buffer2,11,11:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000204,train,legacy_first16_buffer2,11,11:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000205,train,legacy_first16_buffer2,11,11:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000206,train,legacy_first16_buffer2,11,11:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000207,train,legacy_first16_buffer2,11,11:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000208,train,legacy_first16_buffer2,11,11:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000209,train,legacy_first16_buffer2,11,11:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000210,train,legacy_first16_buffer2,11,11:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000211,train,legacy_first16_buffer2,11,11:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000212,train,legacy_first16_buffer2,12,12:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000213,train,legacy_first16_buffer2,12,12:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000214,train,legacy_first16_buffer2,12,12:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000215,train,legacy_first16_buffer2,12,12:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000216,train,legacy_first16_buffer2,12,12:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000217,train,legacy_first16_buffer2,12,12:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000218,train,legacy_first16_buffer2,12,12:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000219,train,legacy_first16_buffer2,12,12:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000220,train,legacy_first16_buffer2,13,13:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000221,train,legacy_first16_buffer2,13,13:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000222,train,legacy_first16_buffer2,13,13:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000223,train,legacy_first16_buffer2,13,13:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000224,train,legacy_first16_buffer2,13,13:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000225,train,legacy_first16_buffer2,13,13:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000226,train,legacy_first16_buffer2,13,13:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000227,val,legacy_first16_buffer2,14,14:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000228,val,legacy_first16_buffer2,14,14:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000229,val,legacy_first16_buffer2,14,14:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000230,val,legacy_first16_buffer2,14,14:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000231,val,legacy_first16_buffer2,14,14:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000232,val,legacy_first16_buffer2,14,14:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000233,val,legacy_first16_buffer2,14,14:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000234,val,legacy_first16_buffer2,15,15:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000235,val,legacy_first16_buffer2,15,15:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000236,val,legacy_first16_buffer2,15,15:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000237,val,legacy_first16_buffer2,15,15:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000238,val,legacy_first16_buffer2,15,15:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000239,val,legacy_first16_buffer2,15,15:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000240,val,legacy_first16_buffer2,15,15:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000241,val,legacy_first16_buffer2,15,15:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000242,train,legacy_first32,0,0:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000243,train,legacy_first32,0,0:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000244,train,legacy_first32,0,0:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000245,train,legacy_first32,0,0:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000246,train,legacy_first32,0,0:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000247,train,legacy_first32,0,0:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000248,train,legacy_first32,0,0:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000249,train,legacy_first32,0,0:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000250,train,legacy_first32,1,1:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000251,train,legacy_first32,1,1:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000252,train,legacy_first32,1,1:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000253,train,legacy_first32,1,1:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000254,train,legacy_first32,1,1:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000255,train,legacy_first32,1,1:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000256,train,legacy_first32,1,1:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000257,train,legacy_first32,2,2:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000258,train,legacy_first32,2,2:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000259,train,legacy_first32,2,2:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000260,train,legacy_first32,2,2:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000261,train,legacy_first32,2,2:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000262,train,legacy_first32,2,2:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000263,train,legacy_first32,2,2:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000264,train,legacy_first32,3,3:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000265,train,legacy_first32,3,3:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000266,train,legacy_first32,3,3:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000267,train,legacy_first32,3,3:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000268,train,legacy_first32,3,3:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000269,train,legacy_first32,3,3:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000270,train,legacy_first32,3,3:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000271,train,legacy_first32,3,3:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000272,val,legacy_first32,4,4:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000273,val,legacy_first32,4,4:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000274,val,legacy_first32,4,4:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000275,val,legacy_first32,4,4:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000276,val,legacy_first32,4,4:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000277,val,legacy_first32,4,4:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000278,val,legacy_first32,4,4:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000279,val,legacy_first32,4,4:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000280,val,legacy_first32,5,5:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000281,val,legacy_first32,5,5:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000282,val,legacy_first32,5,5:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000283,val,legacy_first32,5,5:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000284,val,legacy_first32,5,5:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000285,val,legacy_first32,5,5:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000286,val,legacy_first32,5,5:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000287,test,legacy_first32,6,6:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000288,test,legacy_first32,6,6:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000289,test,legacy_first32,6,6:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000290,test,legacy_first32,6,6:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000291,test,legacy_first32,6,6:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000292,test,legacy_first32,6,6:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000293,test,legacy_first32,6,6:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000294,train,legacy_first32,7,7:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000295,train,legacy_first32,7,7:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000296,train,legacy_first32,7,7:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000297,train,legacy_first32,7,7:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000298,train,legacy_first32,7,7:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000299,train,legacy_first32,7,7:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000300,train,legacy_first32,7,7:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000301,train,legacy_first32,7,7:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000302,train,legacy_first32,8,8:storage_in,MOVE_TO_NEXT_CIE
